id,segment,RID,delivery type,class,sub-class,no of items,location,departure city,departure state,address code,placement date,delivery date,price,discount
8305,Consumer,2866,Same Day,kariox,television,3,West,San Francisco,California,94122,01-08-2021,01-08-2021,59.52,0
8306,Consumer,7904,Standard Class,qexty,tshirts,2,South,Memphis,Tennessee,38109,01-08-2021,01-08-2021,423.648,0.2
8307,Consumer,7903,Standard Class,kariox,watch,5,South,Memphis,Tennessee,38109,01-08-2021,01-08-2021,14.76,0.2
8308,Consumer,7902,Standard Class,qexty,shorts,1,South,Memphis,Tennessee,38109,01-08-2021,01-08-2021,31.984,0.2
8309,Consumer,7901,Standard Class,fynota,chocolates,2,South,Memphis,Tennessee,38109,01-08-2021,01-08-2021,1.584,0.2
8310,Consumer,7900,Standard Class,kariox,lighting,5,South,Memphis,Tennessee,38109,01-08-2021,01-08-2021,24.32,0.2
8311,Consumer,2865,Same Day,kariox,battery,7,West,San Francisco,California,94122,01-08-2021,01-08-2021,83.79,0
8312,Consumer,7899,Standard Class,kariox,headset,6,South,Memphis,Tennessee,38109,01-08-2021,01-08-2021,1614.582,0.7
8313,Corporate,7376,Standard Class,kariox,headset,3,West,San Diego,California,92037,01-08-2021,01-08-2021,36.024,0.2
8314,Corporate,6071,Standard Class,kariox,tablet,3,East,Philadelphia,Pennsylvania,19120,01-08-2021,01-08-2021,17.544,0.2
8315,Consumer,2867,Same Day,kariox,charger,4,West,San Francisco,California,94122,01-08-2021,01-08-2021,31.92,0
8316,Consumer,7898,Standard Class,kariox,battery,7,South,Memphis,Tennessee,38109,01-08-2021,01-08-2021,272.048,0.2
8317,Corporate,6723,Standard Class,kariox,television,3,West,Los Angeles,California,90032,01-09-2021,01-09-2021,16.74,0
8318,Corporate,6722,Standard Class,kariox,television,2,West,Los Angeles,California,90032,01-09-2021,01-09-2021,23.32,0
8319,Consumer,6971,Standard Class,kariox,laptop,2,West,Phoenix,Arizona,85023,01-09-2021,01-09-2021,12.624,0.2
8320,Home Office,6770,Standard Class,kariox,television,5,South,Columbus,Georgia,31907,01-09-2021,01-09-2021,35.4,0
8321,Consumer,6972,Standard Class,fynota,chocolates,2,West,Phoenix,Arizona,85023,01-09-2021,01-09-2021,89.584,0.2
8322,Corporate,6891,Standard Class,kariox,phone,7,South,Columbus,Georgia,31907,01-09-2021,01-09-2021,50.96,0
8323,Consumer,6974,Standard Class,kariox,headset,4,West,Phoenix,Arizona,85023,01-09-2021,01-09-2021,18.18,0.7
8324,Home Office,7791,Same Day,kariox,headset,3,East,Philadelphia,Pennsylvania,19120,01-09-2021,01-09-2021,4.842,0.7
8325,Corporate,6721,Standard Class,fynota,chocolates,5,West,Los Angeles,California,90032,01-09-2021,01-09-2021,149.95,0
8326,Consumer,6091,Standard Class,qexty,tshirts,3,East,New York City,New York,10035,01-09-2021,01-09-2021,272.646,0.1
8327,Consumer,6973,Standard Class,fynota,colddrinks,2,West,Phoenix,Arizona,85023,01-09-2021,01-09-2021,471.92,0.2
8328,Consumer,6490,Standard Class,kariox,phone,5,East,New York City,New York,10011,01-09-2021,01-09-2021,32.4,0
8329,Corporate,6892,Standard Class,kariox,television,3,South,Columbus,Georgia,31907,01-09-2021,01-09-2021,113.94,0
8330,Corporate,6121,Standard Class,qexty,shorts,8,West,Springfield,Oregon,97477,01-09-2021,01-09-2021,409.216,0.2
8331,Corporate,6120,Standard Class,kariox,television,3,West,Springfield,Oregon,97477,01-09-2021,01-09-2021,23.832,0.2
8332,Corporate,6119,Standard Class,fynota,colddrinks,3,West,Springfield,Oregon,97477,01-09-2021,01-09-2021,191.976,0.2
8333,Corporate,44,Standard Class,kariox,laptop,2,South,Melbourne,Florida,32935,01-09-2021,01-09-2021,95.616,0.2
8334,Home Office,7732,First Class,kariox,watch,4,Central,Dallas,Texas,75220,01-09-2021,01-09-2021,114.848,0.2
8335,Corporate,6897,Standard Class,kariox,phone,5,South,Columbus,Georgia,31907,01-09-2021,01-09-2021,244.55,0
8336,Corporate,6896,Standard Class,kariox,charger,2,South,Columbus,Georgia,31907,01-09-2021,01-09-2021,34.48,0
8337,Corporate,6895,Standard Class,fynota,colddrinks,2,South,Columbus,Georgia,31907,01-09-2021,01-09-2021,411.98,0
8338,Corporate,6894,Standard Class,qexty,shorts,4,South,Columbus,Georgia,31907,01-09-2021,01-09-2021,20.32,0
8339,Corporate,6893,Standard Class,kariox,phone,4,South,Columbus,Georgia,31907,01-09-2021,01-09-2021,25.92,0
8340,Consumer,6092,Standard Class,fynota,chocolates,2,East,New York City,New York,10035,01-09-2021,01-09-2021,212.8,0
8341,Corporate,6122,Standard Class,qexty,pants,2,West,Springfield,Oregon,97477,01-09-2021,01-09-2021,72.588,0.7
8342,Consumer,6093,Standard Class,kariox,phone,9,East,New York City,New York,10035,01-09-2021,01-09-2021,38.52,0
8343,Consumer,1805,Second Class,fynota,chocolates,2,East,Philadelphia,Pennsylvania,19134,01-09-2021,01-09-2021,79.984,0.2
8344,Consumer,6095,Standard Class,kariox,laptop,4,East,New York City,New York,10035,01-09-2021,01-09-2021,45.4,0
8345,Corporate,6890,Standard Class,fynota,colddrinks,8,South,Columbus,Georgia,31907,01-09-2021,01-09-2021,95.68,0
8346,Home Office,2123,Second Class,qexty,pants,2,Central,Lansing,Michigan,48911,01-09-2021,01-09-2021,241.96,0
8347,Consumer,1804,Second Class,kariox,charger,7,East,Philadelphia,Pennsylvania,19134,01-09-2021,01-09-2021,4663.736,0.2
8348,Consumer,1803,Second Class,kariox,headset,1,East,Philadelphia,Pennsylvania,19134,01-09-2021,01-09-2021,5.607,0.7
8349,Corporate,1787,Standard Class,fynota,colddrinks,3,Central,Milwaukee,Wisconsin,53209,01-09-2021,01-09-2021,86.97,0
8350,Corporate,1786,Standard Class,kariox,headset,8,Central,Milwaukee,Wisconsin,53209,01-09-2021,01-09-2021,33.04,0
8351,Corporate,1785,Standard Class,fynota,chocolates,6,Central,Milwaukee,Wisconsin,53209,01-09-2021,01-09-2021,98.16,0
8352,Corporate,1784,Standard Class,kariox,phone,4,Central,Milwaukee,Wisconsin,53209,01-09-2021,01-09-2021,219.84,0
8353,Consumer,8524,Standard Class,kariox,phone,7,West,San Francisco,California,94109,01-09-2021,01-09-2021,55.86,0
8354,Corporate,7338,First Class,kariox,laptop,1,West,Los Angeles,California,90045,01-09-2021,01-09-2021,15.51,0
8355,Consumer,6004,Standard Class,kariox,headset,1,South,Miami,Florida,33142,01-09-2021,01-09-2021,12.294,0.7
8356,Consumer,5402,First Class,fynota,chocolates,2,West,Seattle,Washington,98103,01-09-2021,01-09-2021,79.98,0
8357,Consumer,5401,First Class,fynota,chocolates,2,West,Seattle,Washington,98103,01-09-2021,01-09-2021,71.98,0
8358,Consumer,4757,Standard Class,kariox,headset,2,East,Philadelphia,Pennsylvania,19143,01-09-2021,01-09-2021,1.908,0.7
8359,Consumer,4263,Standard Class,kariox,battery,1,South,Columbus,Georgia,31907,01-09-2021,01-09-2021,80.48,0
8360,Consumer,796,Standard Class,kariox,headset,7,Central,Rochester,Minnesota,55901,01-09-2021,01-09-2021,20.16,0
8361,Consumer,6104,Standard Class,fynota,chocolates,3,East,New York City,New York,10035,01-09-2021,01-09-2021,59.97,0
8362,Consumer,6103,Standard Class,fynota,colddrinks,3,East,New York City,New York,10035,01-09-2021,01-09-2021,104.85,0
8363,Consumer,6102,Standard Class,qexty,tshirts,5,East,New York City,New York,10035,01-09-2021,01-09-2021,2254.41,0.1
8364,Consumer,6101,Standard Class,fynota,colddrinks,2,East,New York City,New York,10035,01-09-2021,01-09-2021,1299.66,0
8365,Consumer,6100,Standard Class,qexty,tshirts,11,East,New York City,New York,10035,01-09-2021,01-09-2021,2888.127,0.1
8366,Consumer,6099,Standard Class,kariox,lighting,2,East,New York City,New York,10035,01-09-2021,01-09-2021,4.36,0
8367,Consumer,6098,Standard Class,kariox,headset,3,East,New York City,New York,10035,01-09-2021,01-09-2021,11.784,0.2
8368,Consumer,6097,Standard Class,qexty,tshirts,1,East,New York City,New York,10035,01-09-2021,01-09-2021,80.991,0.1
8369,Consumer,6096,Standard Class,kariox,phone,2,East,New York City,New York,10035,01-09-2021,01-09-2021,13.76,0
8370,Consumer,6094,Standard Class,fynota,chocolates,2,East,New York City,New York,10035,01-09-2021,01-09-2021,72.64,0
8371,Consumer,5413,Standard Class,fynota,chocolates,3,West,Clovis,New Mexico,88101,01-09-2021,01-09-2021,101.34,0
8372,Consumer,6517,Standard Class,qexty,shorts,5,West,San Francisco,California,94122,01-09-2021,01-09-2021,529.9,0
8373,Consumer,5324,Second Class,kariox,phone,2,Central,Grand Island,Nebraska,68801,01-09-2021,01-09-2021,15.96,0
8374,Consumer,3460,First Class,kariox,headset,2,East,Philadelphia,Pennsylvania,19143,01-09-2021,01-09-2021,538.194,0.7
8375,Consumer,3459,First Class,kariox,headset,2,East,Philadelphia,Pennsylvania,19143,01-09-2021,01-09-2021,3.444,0.7
8376,Consumer,3458,First Class,qexty,shorts,3,East,Philadelphia,Pennsylvania,19143,01-09-2021,01-09-2021,22.512,0.2
8377,Consumer,3457,First Class,fynota,chocolates,3,East,Philadelphia,Pennsylvania,19143,01-09-2021,01-09-2021,71.976,0.2
8378,Home Office,3034,Standard Class,kariox,phone,4,East,Philadelphia,Pennsylvania,19143,01-09-2021,01-09-2021,20.736,0.2
8379,Consumer,727,Standard Class,fynota,colddrinks,1,Central,Austin,Texas,78745,01-09-2021,01-09-2021,55.992,0.2
8380,Consumer,726,Standard Class,kariox,watch,2,Central,Austin,Texas,78745,01-09-2021,01-09-2021,17.568,0.2
8381,Corporate,276,First Class,kariox,television,1,West,Inglewood,California,90301,01-09-2021,01-09-2021,5.98,0
8382,Corporate,275,First Class,kariox,phone,2,West,Inglewood,California,90301,01-09-2021,01-09-2021,8.82,0
8383,Home Office,8696,Second Class,qexty,hoodies,1,West,San Francisco,California,94109,01-09-2021,01-09-2021,300.904,0.2
8384,Consumer,8045,Second Class,kariox,headset,9,West,Salt Lake City,Utah,84106,01-09-2021,01-09-2021,295.056,0.2
8385,Home Office,7921,Standard Class,fynota,chocolates,2,East,Waterbury,Connecticut,6708,01-09-2021,01-09-2021,59.98,0
8386,Home Office,7920,Standard Class,kariox,laptop,2,East,Waterbury,Connecticut,6708,01-09-2021,01-09-2021,38.62,0
8387,Consumer,7735,Standard Class,kariox,television,3,West,Seattle,Washington,98103,01-09-2021,01-09-2021,12.42,0
8388,Consumer,6975,Standard Class,kariox,television,2,Central,Houston,Texas,77095,01-09-2021,01-09-2021,31.744,0.2
8389,Corporate,6759,Standard Class,kariox,laptop,2,East,Lakewood,New Jersey,8701,01-09-2021,01-09-2021,81.96,0
8390,Corporate,6758,Standard Class,fynota,colddrinks,6,East,Lakewood,New Jersey,8701,01-09-2021,01-09-2021,395.94,0
8391,Corporate,6757,Standard Class,qexty,tshirts,4,East,Lakewood,New Jersey,8701,01-09-2021,01-09-2021,512.96,0
8392,Corporate,6756,Standard Class,qexty,shorts,5,East,Lakewood,New Jersey,8701,01-09-2021,01-09-2021,47.4,0
8393,Consumer,6520,Standard Class,kariox,headset,1,West,San Francisco,California,94122,01-09-2021,01-09-2021,2.688,0.2
8394,Consumer,6519,Standard Class,kariox,battery,2,West,San Francisco,California,94122,01-09-2021,01-09-2021,108.96,0
8395,Consumer,6518,Standard Class,kariox,television,10,West,San Francisco,California,94122,01-09-2021,01-09-2021,99.3,0
8396,Home Office,2124,Second Class,kariox,tablet,9,Central,Lansing,Michigan,48911,01-09-2021,01-09-2021,27.72,0
8397,Consumer,6516,Standard Class,qexty,tshirts,3,West,San Francisco,California,94122,01-09-2021,01-09-2021,218.352,0.2
8398,Consumer,6133,Standard Class,kariox,phone,5,South,Lebanon,Tennessee,37087,01-09-2021,01-09-2021,163.96,0.2
8399,Consumer,3461,First Class,fynota,chocolates,2,East,Philadelphia,Pennsylvania,19143,01-09-2021,01-09-2021,47.984,0.2
8400,Consumer,5412,Standard Class,kariox,headset,7,West,Clovis,New Mexico,88101,01-09-2021,01-09-2021,10.08,0.2
8401,Consumer,5984,Second Class,kariox,phone,6,East,Philadelphia,Pennsylvania,19143,01-09-2021,01-09-2021,20.544,0.2
8402,Home Office,9961,Second Class,fynota,chocolates,1,South,Florence,Kentucky,41042,01-09-2021,01-09-2021,18,0
8403,Corporate,3914,Standard Class,qexty,shorts,2,East,New York City,New York,10035,01-09-2021,01-09-2021,9.82,0
8404,Corporate,3913,Standard Class,kariox,phone,3,East,New York City,New York,10035,01-09-2021,01-09-2021,19.44,0
8405,Consumer,2824,First Class,kariox,laptop,2,Central,Arlington,Texas,76017,01-09-2021,01-09-2021,47.584,0.2
8406,Consumer,2823,First Class,kariox,television,2,Central,Arlington,Texas,76017,01-09-2021,01-09-2021,8.928,0.2
8407,Corporate,760,Standard Class,kariox,phone,4,Central,Green Bay,Wisconsin,54302,01-09-2021,01-09-2021,22.72,0
8408,Corporate,144,Standard Class,kariox,phone,3,West,San Francisco,California,94122,01-09-2021,01-09-2021,143.7,0
8409,Corporate,143,Standard Class,kariox,watch,3,West,San Francisco,California,94122,01-09-2021,01-09-2021,10.86,0
8410,Corporate,142,Standard Class,kariox,television,3,West,San Francisco,California,94122,01-09-2021,01-09-2021,8.82,0
8411,Consumer,9726,First Class,fynota,chocolates,3,West,Boise,Idaho,83704,01-09-2021,01-09-2021,89.97,0
8412,Consumer,8879,Standard Class,kariox,laptop,3,East,Morristown,New Jersey,7960,01-09-2021,01-09-2021,34.05,0
8413,Consumer,8878,Standard Class,fynota,sweets,4,East,Morristown,New Jersey,7960,01-09-2021,01-09-2021,480,0
8414,Home Office,7453,Second Class,fynota,colddrinks,6,Central,Houston,Texas,77036,01-09-2021,01-09-2021,1415.76,0.2
8415,Home Office,7452,Second Class,kariox,headset,5,Central,Houston,Texas,77036,01-09-2021,01-09-2021,5.8,0.8
8416,Home Office,7451,Second Class,qexty,tshirts,5,Central,Houston,Texas,77036,01-09-2021,01-09-2021,318.43,0.3
8417,Home Office,7450,Second Class,kariox,television,3,Central,Houston,Texas,77036,01-09-2021,01-09-2021,9.912,0.2
8418,Corporate,2658,Second Class,kariox,tablet,5,West,Provo,Utah,84604,01-09-2021,01-09-2021,14.4,0
8419,Corporate,2657,Second Class,kariox,laptop,2,West,Provo,Utah,84604,01-09-2021,01-09-2021,261.74,0
8420,Corporate,2656,Second Class,kariox,headset,2,West,Provo,Utah,84604,01-09-2021,01-09-2021,25.584,0.2
8421,Corporate,2655,Second Class,qexty,pants,3,West,Provo,Utah,84604,01-09-2021,01-09-2021,1292.94,0
8422,Corporate,2654,Second Class,kariox,phone,3,West,Provo,Utah,84604,01-09-2021,01-09-2021,164.88,0
8423,Corporate,2653,Second Class,kariox,headset,3,West,Provo,Utah,84604,01-09-2021,01-09-2021,11.784,0.2
8424,Corporate,2652,Second Class,kariox,headset,3,West,Provo,Utah,84604,01-09-2021,01-09-2021,10.776,0.2
8425,Home Office,2305,Second Class,kariox,phone,3,South,Roswell,Georgia,30076,01-09-2021,01-09-2021,106.32,0
8426,Home Office,2304,Second Class,qexty,tshirts,4,South,Roswell,Georgia,30076,01-09-2021,01-09-2021,723.92,0
8427,Consumer,2268,Same Day,kariox,phone,2,West,Seattle,Washington,98115,01-09-2021,01-09-2021,12.96,0
8428,Corporate,9337,Standard Class,kariox,lighting,5,West,San Francisco,California,94110,01-09-2021,01-09-2021,17.9,0
8429,Corporate,3211,Standard Class,kariox,watch,3,Central,Pearland,Texas,77581,01-09-2021,01-09-2021,13.392,0.2
8430,Consumer,9354,First Class,kariox,phone,3,Central,Chicago,Illinois,60623,01-09-2021,01-09-2021,11.424,0.2
8431,Consumer,3849,First Class,kariox,headset,4,South,Fayetteville,Arkansas,72701,01-09-2021,01-09-2021,691.96,0
8432,Corporate,6321,Standard Class,kariox,phone,2,South,Jacksonville,Florida,32216,01-09-2021,01-10-2021,10.368,0.2
8433,Consumer,5462,Standard Class,qexty,shorts,3,West,Los Angeles,California,90032,01-09-2021,01-10-2021,9.24,0
8434,Home Office,4465,First Class,kariox,battery,2,West,Aurora,Colorado,80013,01-09-2021,01-10-2021,209.792,0.2
8435,Home Office,4464,First Class,kariox,phone,3,West,Aurora,Colorado,80013,01-09-2021,01-10-2021,14.352,0.2
8436,Home Office,4463,First Class,kariox,headset,4,West,Aurora,Colorado,80013,01-09-2021,01-10-2021,76.776,0.7
8437,Home Office,4462,First Class,fynota,chocolates,2,West,Aurora,Colorado,80013,01-09-2021,01-10-2021,54.384,0.2
8438,Home Office,4461,First Class,kariox,laptop,2,West,Aurora,Colorado,80013,01-09-2021,01-10-2021,147.184,0.2
8439,Home Office,4460,First Class,qexty,shorts,1,West,Aurora,Colorado,80013,01-09-2021,01-10-2021,32.776,0.2
8440,Consumer,1069,Second Class,kariox,charger,1,Central,Brownsville,Texas,78521,01-09-2021,01-09-2021,1.744,0.2
8441,Home Office,7763,First Class,kariox,television,1,West,Salem,Oregon,97301,01-09-2021,01-09-2021,2.224,0.2
8442,Corporate,7531,Same Day,kariox,headset,3,West,San Francisco,California,94109,01-09-2021,01-09-2021,931.176,0.2
8443,Corporate,7530,Same Day,kariox,headset,3,West,San Francisco,California,94109,01-09-2021,01-09-2021,17.04,0.2
8444,Corporate,7529,Same Day,kariox,phone,6,West,San Francisco,California,94109,01-09-2021,01-09-2021,35.88,0
8445,Corporate,7528,Same Day,qexty,shorts,3,West,San Francisco,California,94109,01-09-2021,01-09-2021,9.24,0
8446,Corporate,7527,Same Day,kariox,watch,6,West,San Francisco,California,94109,01-09-2021,01-09-2021,71.88,0
8447,Home Office,4564,Standard Class,qexty,tshirts,4,South,Miramar,Florida,33023,01-09-2021,01-09-2021,419.136,0.2
8448,Corporate,7871,Standard Class,kariox,watch,4,East,Lakewood,Ohio,44107,01-09-2021,01-09-2021,24.448,0.2
8449,Corporate,7087,First Class,kariox,charger,2,East,Chester,Pennsylvania,19013,01-09-2021,01-09-2021,190.896,0.2
8450,Corporate,7086,First Class,kariox,headset,5,East,Chester,Pennsylvania,19013,01-09-2021,01-09-2021,8.595,0.7
8451,Consumer,5715,Standard Class,kariox,laptop,5,South,Richmond,Virginia,23223,01-09-2021,01-09-2021,177.55,0
8452,Corporate,5152,First Class,kariox,laptop,5,West,Helena,Montana,59601,01-09-2021,01-09-2021,39.9,0
8453,Consumer,3144,Second Class,kariox,television,6,East,Cincinnati,Ohio,45231,01-09-2021,01-09-2021,10.608,0.2
8454,Consumer,3143,Second Class,fynota,chocolates,5,East,Cincinnati,Ohio,45231,01-09-2021,01-09-2021,119.96,0.2
8455,Consumer,2036,Standard Class,qexty,tshirts,3,Central,Rochester,Minnesota,55901,01-09-2021,01-09-2021,269.97,0
8456,Consumer,2035,Standard Class,kariox,headset,2,Central,Rochester,Minnesota,55901,01-09-2021,01-09-2021,8.26,0
8457,Corporate,8054,Standard Class,kariox,headset,1,East,Philadelphia,Pennsylvania,19134,01-09-2021,01-10-2021,2.655,0.7
8458,Consumer,365,Standard Class,qexty,shorts,8,East,New York City,New York,10009,01-09-2021,01-10-2021,47.12,0
8459,Home Office,985,Standard Class,kariox,tablet,2,Central,Pasadena,Texas,77506,01-09-2021,01-10-2021,7.968,0.2
8460,Home Office,987,Standard Class,fynota,sweets,3,Central,Pasadena,Texas,77506,01-09-2021,01-10-2021,336.51,0.4
8461,Consumer,5993,Standard Class,qexty,tshirts,3,West,Los Angeles,California,90049,01-09-2021,01-09-2021,184.752,0.2
8462,Corporate,9215,First Class,kariox,tablet,7,East,Philadelphia,Pennsylvania,19120,01-09-2021,01-10-2021,20.664,0.2
8463,Home Office,9141,Second Class,fynota,chocolates,2,West,Los Angeles,California,90049,01-09-2021,01-10-2021,159.98,0
8464,Consumer,6694,Second Class,kariox,phone,3,East,Baltimore,Maryland,21215,01-09-2021,01-10-2021,164.88,0
8465,Corporate,5268,First Class,kariox,battery,1,West,Seattle,Washington,98103,01-09-2021,01-10-2021,3.89,0
8466,Corporate,5267,First Class,kariox,phone,3,West,Seattle,Washington,98103,01-09-2021,01-10-2021,167.94,0
8467,Corporate,5266,First Class,kariox,phone,2,West,Seattle,Washington,98103,01-09-2021,01-10-2021,11.76,0
8468,Consumer,9802,Standard Class,kariox,charger,7,West,Lodi,California,95240,01-09-2021,01-10-2021,97.3,0
8469,Corporate,8591,First Class,kariox,watch,3,East,Hempstead,New York,11550,01-09-2021,01-10-2021,7.98,0
8470,Consumer,7663,First Class,kariox,television,5,West,Los Angeles,California,90036,01-09-2021,01-10-2021,99.2,0
8471,Corporate,6209,Standard Class,kariox,laptop,2,East,Marion,Ohio,43302,01-09-2021,01-10-2021,51.168,0.2
8472,Consumer,5795,First Class,kariox,headset,2,West,Bakersfield,California,93309,01-09-2021,01-10-2021,46.672,0.2
8473,Consumer,5794,First Class,qexty,shorts,1,West,Bakersfield,California,93309,01-09-2021,01-10-2021,51.75,0
8474,Consumer,5793,First Class,kariox,battery,2,West,Bakersfield,California,93309,01-09-2021,01-10-2021,97.84,0
8475,Consumer,5792,First Class,qexty,tshirts,1,West,Bakersfield,California,93309,01-09-2021,01-10-2021,72.784,0.2
8476,Consumer,5791,First Class,kariox,lighting,7,West,Bakersfield,California,93309,01-09-2021,01-10-2021,35,0
8477,Consumer,5140,Standard Class,kariox,phone,5,East,Mount Vernon,New York,10550,01-09-2021,01-10-2021,51.55,0
8478,Consumer,5139,Standard Class,kariox,watch,3,East,Mount Vernon,New York,10550,01-09-2021,01-10-2021,23.34,0
8479,Consumer,4843,Standard Class,kariox,laptop,5,South,Memphis,Tennessee,38109,01-09-2021,01-10-2021,243.92,0.2
8480,Home Office,4477,Same Day,kariox,phone,2,East,Mentor,Ohio,44060,01-09-2021,01-09-2021,8.448,0.2
8481,Home Office,4476,Same Day,qexty,shorts,4,East,Mentor,Ohio,44060,01-09-2021,01-09-2021,21.248,0.2
8482,Home Office,4475,Same Day,kariox,phone,3,East,Mentor,Ohio,44060,01-09-2021,01-09-2021,15.552,0.2
8483,Home Office,4474,Same Day,qexty,hoodies,2,East,Mentor,Ohio,44060,01-09-2021,01-09-2021,344.22,0.4
8484,Home Office,4473,Same Day,fynota,chocolates,3,East,Mentor,Ohio,44060,01-09-2021,01-09-2021,239.976,0.2
8485,Home Office,9688,Standard Class,kariox,headset,9,Central,Arlington,Texas,76017,01-09-2021,01-10-2021,11.646,0.8
8486,Home Office,986,Standard Class,kariox,watch,4,Central,Pasadena,Texas,77506,01-09-2021,01-10-2021,27.968,0.2
8487,Corporate,3212,Standard Class,kariox,headset,7,Central,Pearland,Texas,77581,01-09-2021,01-09-2021,11.228,0.8
8488,Consumer,364,Standard Class,kariox,television,2,East,New York City,New York,10009,01-09-2021,01-10-2021,5.56,0
8489,Consumer,362,Standard Class,kariox,tablet,2,East,New York City,New York,10009,01-09-2021,01-10-2021,20.7,0
8490,Consumer,9253,Second Class,fynota,chocolates,5,South,Pine Bluff,Arkansas,71603,01-09-2021,01-09-2021,199.95,0
8491,Consumer,5417,Standard Class,fynota,colddrinks,2,Central,Chicago,Illinois,60653,01-09-2021,01-09-2021,39.984,0.2
8492,Consumer,5416,Standard Class,kariox,phone,4,Central,Chicago,Illinois,60653,01-09-2021,01-09-2021,20.736,0.2
8493,Consumer,5415,Standard Class,kariox,battery,6,Central,Chicago,Illinois,60653,01-09-2021,01-09-2021,73.176,0.8
8494,Consumer,3798,First Class,kariox,phone,3,South,Miami,Florida,33178,01-09-2021,01-09-2021,251.64,0.2
8495,Consumer,3373,Standard Class,kariox,battery,2,West,San Francisco,California,94122,01-09-2021,01-09-2021,160.96,0
8496,Consumer,3372,Standard Class,kariox,headset,6,West,San Francisco,California,94122,01-09-2021,01-09-2021,25.824,0.2
8497,Consumer,3177,Standard Class,fynota,chocolates,2,West,Fort Collins,Colorado,80525,01-09-2021,01-09-2021,47.984,0.2
8498,Consumer,3176,Standard Class,qexty,pants,2,West,Fort Collins,Colorado,80525,01-09-2021,01-09-2021,180.588,0.7
8499,Home Office,2329,First Class,kariox,watch,3,West,Fort Collins,Colorado,80525,01-09-2021,01-09-2021,14.352,0.2
8500,Consumer,1970,Standard Class,fynota,chocolates,4,Central,Tulsa,Oklahoma,74133,01-09-2021,01-09-2021,291.96,0
8501,Corporate,1269,Standard Class,qexty,shorts,3,West,Louisville,Colorado,80027,01-09-2021,01-09-2021,29.328,0.2
8502,Consumer,1080,Second Class,kariox,headset,1,West,Seattle,Washington,98105,01-09-2021,01-09-2021,6.88,0.2
8503,Consumer,1079,Second Class,kariox,laptop,3,West,Seattle,Washington,98105,01-09-2021,01-09-2021,31.44,0
8504,Consumer,1078,Second Class,kariox,battery,2,West,Seattle,Washington,98105,01-09-2021,01-09-2021,119.96,0
8505,Consumer,9409,Second Class,qexty,shorts,1,East,New York City,New York,10035,01-09-2021,01-09-2021,12.07,0
8506,Consumer,9408,Second Class,fynota,chocolates,9,East,New York City,New York,10035,01-09-2021,01-09-2021,1071,0
8507,Consumer,9055,Standard Class,kariox,charger,2,West,Santa Ana,California,92704,01-09-2021,01-09-2021,21.96,0
8508,Consumer,7039,Standard Class,kariox,television,3,South,Smyrna,Georgia,30080,01-09-2021,01-09-2021,17.94,0
8509,Consumer,7038,Standard Class,kariox,phone,2,South,Smyrna,Georgia,30080,01-09-2021,01-09-2021,12.96,0
8510,Corporate,5707,Second Class,kariox,headset,3,East,New York City,New York,10009,01-09-2021,01-09-2021,40.176,0.2
8511,Home Office,5546,Standard Class,kariox,laptop,5,East,Concord,New Hampshire,3301,01-09-2021,01-09-2021,67.4,0
8512,Consumer,5065,First Class,fynota,colddrinks,2,East,Wilmington,Delaware,19805,01-09-2021,01-09-2021,391.98,0
8513,Corporate,4428,Standard Class,kariox,phone,3,West,Albuquerque,New Mexico,87105,01-09-2021,01-09-2021,27.18,0
8514,Consumer,3850,First Class,fynota,chocolates,5,South,Fayetteville,Arkansas,72701,01-09-2021,01-09-2021,34.95,0
8515,Consumer,9254,Second Class,kariox,phone,2,South,Pine Bluff,Arkansas,71603,01-09-2021,01-09-2021,12.96,0
8516,Consumer,363,Standard Class,qexty,tshirts,3,East,New York City,New York,10009,01-09-2021,01-10-2021,488.646,0.1
8517,Consumer,9324,Standard Class,kariox,phone,8,West,Los Angeles,California,90036,01-09-2021,01-09-2021,211.04,0
8518,Consumer,9326,Standard Class,kariox,headset,3,West,Los Angeles,California,90036,01-09-2021,01-09-2021,72.96,0.2
8519,Home Office,9695,Second Class,kariox,charger,2,West,San Francisco,California,94110,01-09-2021,01-09-2021,7.3,0
8520,Home Office,9694,Second Class,kariox,phone,6,West,San Francisco,California,94110,01-09-2021,01-09-2021,31.08,0
8521,Consumer,9353,First Class,qexty,tshirts,2,Central,Chicago,Illinois,60623,01-09-2021,01-09-2021,520.464,0.3
8522,Home Office,8838,Standard Class,kariox,tablet,5,South,Sandy Springs,Georgia,30328,01-09-2021,01-09-2021,15.75,0
8523,Home Office,8837,Standard Class,kariox,television,3,South,Sandy Springs,Georgia,30328,01-09-2021,01-09-2021,12.72,0
8524,Home Office,8836,Standard Class,kariox,television,4,South,Sandy Springs,Georgia,30328,01-09-2021,01-09-2021,14.28,0
8525,Home Office,8835,Standard Class,fynota,colddrinks,2,South,Sandy Springs,Georgia,30328,01-09-2021,01-09-2021,89.9,0
8526,Home Office,8834,Standard Class,kariox,laptop,1,South,Sandy Springs,Georgia,30328,01-09-2021,01-09-2021,15.51,0
8527,Consumer,8485,Same Day,qexty,shorts,10,West,Seattle,Washington,98115,01-09-2021,01-09-2021,199.8,0
8528,Home Office,7924,Standard Class,kariox,headset,3,South,Hollywood,Florida,33021,01-09-2021,01-09-2021,15.57,0.7
